ID	HIT	REPORT
938369	0	the customer contacted abbott regarding cell-dyn sapphire syringe 'failed to home' error messages observed on the cell-dyn sapphire analyzer. the customer reported they have tried cleaning procedures with no resolution and did not have a replacement syringe. the customer was provided a replacement syringe and the replacement syringe resolved the customer's issue. it is unknown if there was impact to pt management. >< the cell-dyn sapphire hemoglobin syringe is used on the cell-dyn sapphire analyzer, an automated hematology analyzer. the vendor for the cell-dyn sapphire hemoglobin syringe. list number 08h49-02 provided abbott laboratories with an improved version of the syringe, which was released for use on 05/08/2007. the vendor sent a letter to abbott stating the hemoglobin syringes with a specific manufacturing code, were assembled with insufficient or inconsistent amount of silicone lubricant applied to the plunger tip. the absence of sufficient lubricant causes premature failure of the syringe, which generated 'syringe failed to home' error messages upon installation on the cell-dyn sapphire analyzer or shortly thereafter. in response to the vendor's letter, abbott internal nonconformance was addressed via stock sweeps to segregate non-conforming product in inventory. a world wide quality hold was issued 22 june 2007 to remove suspect product from the distributing system and a customer letter was generated to users of the cell-dyn sapphire analyzers. the defective syringes were identified in the customer letter as those packaged and shipped between 08/may/2007 and 25/june/2007. a review of abbott's complaint analysis system from january 2007 to present did not indicate an adverse trend for hemoglobin syringes. as the affected syringes did not meet the vendor's internal lubricant requirements, the vendor provided the following corrective actions: vendor employee retraining for syringe lubricant application was completed on 06/19/2007. one hundred percent part inspection of the syringe will be performed and inspection results will be attached to the syringe shipment. abbott syringe specs were defined for use by the vendor. certification documents are attached on every shipment of syringes. this is the final report. end of report. >< (b)(4). concomitant medical products: cell-dyn sapphire hemoglobin syringe, list # 8h49-02. in the previously submitted medwatch -01 follow up, the customer complaint was inadvertently not associated with remedial action correction 2919069-8/6/07-004-c in error. the customer used the suspect device at the customer facility. this follow up mdr for 2919069-8/6/07-004-c is submitted late. the cell-dyn sapphire hemoglobin syringe, list number 8h49-02, was manufactured on (b)(4) 2007 and was identified by (b)(4) to have been manufactured with insufficient or inconsistent amount of silicone lubricant applied to the tip of the syringe plunger. the affected syringes with a package date of (b)(4) 2007 through (b)(4) 2007, caused the cell-dyn sapphire analyzer to generate an error message upon installation of the syringe or shortly thereafter. the cell-dyn sapphire hemoglobin syringe was distributed for the cell-dyn sapphire analyzer only and did not impact other cell-dyn analyzers. the issue was resolved when a new cell-dyn sapphire hemoglobin syringe, list 8h49-04, was manufactured by (b)(4) and released for distribution on (b)(4) 2009.
5623608	0	><cryoablation device was checked out and found to be fully functional before placing the patient under anesthesia for the ct guided procedure. after the patient was anesthetized and intubated, the device was found to be non-functional. the procedure could not be performed and needed to be rescheduled. manufacturer response for cryoablation device, cryocare (per site reporter): the manufacturer has evaluated the device and found that a printed circuit board had failed. the manufacturer repaired the device and has made it available to be returned to service.                                                              
4216793	0	THE OCD REP PROVIDED CTS WITH A SUMMARY OF THE COMPLAINT AND IMAGES OFF OF THE PROVUE AND VISION. UPON INSPECTION OF THE IMAGES PROVIDED, DISTURBANCE OF THE CELL BUTTON WERE NOTED WITH THE VISION RESULTS BUT NONE OFF OF THE ORIGINAL AND REPEAT TESTING OF THE PROVUE. THE DATA COLLECTED AND DOCUMENTATION INDICATES THAT THE MATRIX OF THE FLUID BEING TESTED APPEARS TO BE THE CAUSE OF THE CONCERN YIELDING A WEAK POSITIVE RESULT AGAINST BOTH DONORS IN QUESTION.><THE ORTHO PROVUE RESULTED A FALSE NEGATIVE REACTION FOR CELL#4 AND CELL#7 (HOMOZYGOUS FOR C ANTIGEN) TO THE 0.8% RESOLVE PANEL A WITH A SAMPLE KNOWN TO CONTAIN ANTI-C IN THE PLASMA AND 1+ IN MANUAL GEL. NO ERRONEOUS RESULTS WERE REPORTED. (B)(4).
3439824	0	THE WIRES ON THE LARGE SUTURECUT NEEDLE DRIVER INSTRUMENT WERE NOTED TO BE FRAYED ON INSPECTION PRIOR TO USE. THERE WERE LIVES/USES STILL LEFT ON THE INSTRUMENT. A NEW DEVICE WAS USED WITHOUT INCIDENT.====================== MANUFACTURER RESPONSE FOR INTUITIVE LARGE SUTURECUT NEEDLEDRIVER, LARGE SUTURECUT NEEDLEDRIVER (PER SITE REPORTER).====================== NONE AT THIS TIME. 
5521516	0	on (b)(6) 2016, leica biosystems received information from the risk management office representative that a re-biopsy had been conducted for a patient from whom a bone specimen was not diagnosable.                                                              
2550544	0	THE CUSTOMER REPORTED A CLEAR FLUID LEAK WITH A HINT OF RED COLOR FROM THE LEFT SIDE OF THE BECKMAN COULTER - COULTER LH 750 SLIDEMAKER. THE LEAK WAS NOT CONTAINED WITHIN THE INSTRUMENT. THE CUSTOMER STATED THE COLLECTING TRAYS WERE FULL OF FLUID, THE APPROXIMATE VOLUME OF THE LEAK WAS UNKNOWN. THE CUSTOMER WAS WEARING PERSONAL PROTECTIVE EQUIPMENT (PPE) CONSISTING OF A LAB COAT AND GLOVES. THE CUSTOMER DID NOT COME IN CONTACT WITH THE FLUID AND DID NOT SEEK MEDICAL ATTENTION. NO EXPOSURE (SPRAYED OR SPLASHED) TO MUCOUS MEMBRANES OR OPEN WOUNDS WERE REPORTED. NO DEATH, INJURY OR CHANGES TO PATIENT TREATMENT OR RESULTS ARE ASSOCIATED WITH THIS EVENT. THE CUSTOMER DID NOT REVIEW THE MSDS. THE FACILITY DOES HAVE A RISK MANAGEMENT / EXPOSURE CONTROL PLAN IS IN PLACE. FIELD SERVICE ENGINEER (FSE) WAS DISPATCHED TO EVALUATE THE EVENT. THE FSE FOUND A LEAK AT LV20 IN THE SLIDEMAKER. VL20/LV20 CARRIES PRESSURIZED DILUENT TO RINSE THE RESERVOIRS AND DISPENSE LINES DURING NORMAL OPERATION. THE FSE REPLACED THE SILICONE TUBING AND RAN SEVERAL SAMPLES MAKING SLIDES. THE FSE DID NOT DETECT ANY ADDITIONAL LEAKS. THE CAUSE OF THE LEAK IS A HOLE IN THE TUBING AT VL20. THE LEAK WAS DILUENT LEAK ONLY AND DID NOT CONTAIN ANY HAZARDOUS FLUIDS. THE SOURCE OF THE RED COLOR IN THE FLUID IS UNKNOWN. (B)(4).
4279403	1	AN AGFA CLINICAL ANALYST PERFORMED A RETRO-ANALYSIS AND REPORTED THE FINDINGS TO AGFA SERVICE AND AGFA PRODUCT QUALITY MANAGER. AGFA'S INVESTIGATION INTO THIS OCCURRENCE OF RMAT CUSTOMIZATION HAS REVEALED THAT THIS SPECIFIC CHANGE HAD THE POTENTIAL TO INTRODUCE CLINICAL INACCURACIES IN PATIENT REPORTS. SPECIFICALLY: ORIGINAL MEASUREMENT LABEL WAS POST TRAB MUSCULAR TWO PEAK GRAD" - THIS WAS CHANGED TO "PDA PK GRAD". POTENTIAL IMPACT: IF THE CHANGE WAS MADE AFTER REPORTS HAD BEEN GENERATED WITH THE ORIGINAL SENTENCE SELECTED
2140423	1	AN OBSTETRIC PT PRESENTED ON (B)(6) 2011, AT A GESTATIONAL AGE OF 38+6 WEEKS. DURING ROUTINE MEASUREMENTS, THE SONOGRAPHER CALCULATED AN ESTIMATED FETAL WEIGHT (EFW) OF 7 LB 13 OZ, THE BIPARIETAL DIAMETER (BPD) SHOWING UP AT THE 18%, THE HEAD CIRCUMFERENCE (HC) BELOW 2.3%, ABDOMINAL CIRCUMFERENCE (AC) AT 95%, AND FEMUR LENGTH (FL) AT 12%. THE PT RETURNED ON (B)(6) 2011 AND AN INTRAUTERINE DEATH WAS DETECTED. THE FETUS WAS DELIVERED AND THE WEIGHT WAS APPROX 10 LB. THE HEAD CIRCUMFERENCE ALSO APPEARED LARGE AFTER DELIVERY ALTHOUGH AN ACTUAL MEASUREMENT WAS NOT AVAILABLE. THE DOCTOR INDICATED THAT IF HE HAD KNOWN ABOUT THE TRUE WEIGHT OF THE FETUS, HE WOULD HAVE TAKEN THE MOTHER'S BLOOD GLUCOSE TO MONITOR HER TREATMENT FOR DIABETES. DATE OF INTRAUTERINE DEATH IS UNDETERMINED, BUT WAS DETECTED (B)(4) 2011. THE DEVICE WAS EVALUATED BY GE HEALTHCARE ENGINEERING AND THE SYS WAS DETERMINED TO BE OPERATING PER SPECIFICATIONS. THE PT'S DATA FILE FROM (B)(4) 2011 WAS AVAILABLE AND ANALYZED. THE MEASUREMENT FUNCTIONALITY OF THE ULTRASOUND SYS WAS ANALYZED AND THE RESULTS WERE VERIFIED AGAINST THE SCALE ON THE SIDE OF THE SCREEN. NO ABNORMALITY WAS DETECTED. THE DEVICE'S CALCULATIONS AND PERCENTILES WERE VERIFIED WITH PUBLISHED GROWTH CHARTS. NO ABNORMALITY WAS DETECTED. THE ESTIMATED FETAL WEIGHT CALCULATION WAS VERIFIED WITH THE PUBLISHED CHART AND AGAIN NO ABNORMALITY WAS DETECTED. BASED ON THE EVAL OF THE SYS AND THE RE-ANALYSIS OF THE (B)(4) 2011 DATA, THE SYS PERFORMED PER SPECIFICATIONS. THE CAUSE OF THE INTRAUTERINE DEATH IS UNDETERMINED OR HAS NOT BEEN MADE AVAILABLE TO GE HEALTHCARE. NO FURTHER ACTIONS ARE PLANNED AT THIS TIME.
2439229	0	PATIENT HAS RADIATION BURN TO BACK FROM PROLONGED EXPOSURE DURING A CATH LAB PROCEDURE - FLUORO TIME WAS 139 MINUTES. ADDITIONAL INFORMATION ABOUT THE RADIATION DOSE IS NOT YET AVAILABLE - WILL SEND IN AN UPDATED REPORT ONCE WE RECEIVE THE DATA FROM GE. 
1917703	1	A COORDINATING ADMINISTRATOR REPORTED THAT AN ULTRASOUND BIOMETRY MACHINE WAS NOT GIVING CONSISTENT RESULTS WHEN USED ON A PT UNDER TOPICAL ANESTHESIA. THE PT WAS SENT HOME, AND RETURNED ON ANOTHER DAY TO HAVE THE DIAGNOSTIC PROCEDURE COMPLETED. IT WAS REPORTED THAT THERE WAS NO PT HARM. >< FDA EVAL CODES; METHOD: USE OF DEVICE WAS EVALUATED VIA PHONE SUPPORT. ADDITIONAL INFO FROM THE CUSTOMER BY PHONE REVEALED THAT THERE WAS A PARAMETER SET ERROR. THE CUSTOMER WAS TRYING TO PERFORM THE EXAM WITH THE IMMERSION TECHNIQUE, BUT THE EQUIPMENT WAS SET ACCORDING TO THE CONTACT TECHNIQUE. NO SVC VISIT WAS PERFORMED AND NO SAMPLES WERE RETURNED TO THE MFR. (B)(4).
1675207	1	A LOSS OF TELEMETRY MONITORING WAS REPORTED FOR 12 PTS IN THE MEDICAL-SURGICAL UNIT. NO ADVERSE PT OUTCOME WAS REPORTED. GE HEALTHCARE'S INVESTIGATION INTO THE REPORTED OCCURRENCE IS STILL ONGOING. A FOLLOW-UP REPORT WILL BE ISSUED WHEN THE INVESTIGATION HAS BEEN COMPLETED. 
3874149	0	THE FACILITY IS USING OLYMPUS SCOPES AND USING THE REUSABLE OLYMPUS MAJ-855 AUXILLIARY WATER TUBING AT BEDSIDE FOR FLUSHING. THE MEDIVATORS CLINICAL SPECIALIST WAS DOING AN INSERVICE ON THE MEDIVATORS DSD-201 & DSD-EDGE MACHINES AND DISCOVERED THIS FACILITY IS NOT PROPERLY DISINFECTING THE MAJ-855 BETWEEN PATIENT PROCEDURES. THE FACILITY STATED THAT THEY ONLY PUT ALCOHOL THROUGH IT AT THE END OF THE DAY. THE MEDIVATORS CLINICAL SPECIALIST INFORMED THEM THAT THE MAJ-855 NEEDS TO BE REPROCESSED BETWEEN EVERY PATIENT FOR THERE IS POTENTIAL FOR CROSS CONTAMINATION. THE STEPS OF APPROPRIATE REPROCESSING OF THE MAJ-855 IS WRITTEN IN THE OLYMPUS IFU FOR THIS PRODUCT AS WELL AS A MEDIVATORS PRODUCT BULLETIN. TO DATE, THERE ARE NO REPORTS OF PATIENT INJURY OR ILLNESS. THIS COMPLAINT WILL BE MONITORED WITHIN MEDIVATORS COMPLAINT SYSTEM.><THE CASE STATES THAT THE FACILITY IS NOT REPROCESSING THE REUSABLE OLYMPUS MAJ-855 AUXILLIARY WATER TUBING BETWEEN PATIENTS PROCEDURES. MEDIVATORS CLINICAL SPECIALIST DISCOVERED THIS WHILE DOING AN IN-SERVICE ON THE MEDIVATORS DSD -201 AND EDGE AERS.
3994192	1	PHILIPS FOOTBALL" NON INVASIVE BLOODPRESSURE MONITOR MALFUNCTIONED AND WOULD NOT OPERATE. EQUIPMENT PULLED FROM SERVICE AND REPLACED."
2021340	1	FOUR PORTABLE CHEST IMAGES OF THE PT WERE PERFORMED. DURING EACH INSTANCE, A DELAY OF IMAGES ARRIVING TO THE AGFA PACS OCCURRED. THE CLINICAL CONSEQUENCE WAS A DELAYED DIAGNOSIS ON (B)(6) WHILE THE PT WAS IN RESPIRATORY DISTRESS. THERE WERE OTHER DELAYS ON (B)(6) DURING ROUTINE RADIOGRAPHIC MORNING ROUNDS. THE PT EXPIRED OVER THE WEEKEND; HOWEVER, ACCORDING TO (B)(6) MED CTR, THE DELAY DID NOT IMPACT THE PT'S ULTIMATE OUTCOME (THE CHILD EXPIRED), AND DID NOT CAUSE A DELAY IN RECEIVING ANY SPECIFIC MEDICAL INTERVENTIONS. SEVERAL ISSUES HAVE BEEN IDENTIFIED AS THE POTENTIAL ROOT CAUSE TO THE INCIDENT AND AGFA HEALTHCARE IS ACTIVELY INVESTIGATING EACH ONE. EVAL SUMMARY: ON (B)(6) 2011, AN EMAIL ESCALATION WAS RECEIVED FROM THE (B)(6) MED CTR INDICATING THAT A PROBLEM HAD OCCURRED WITH THE IMPAX 6.3.1 SU 16 (PACS SERVER). DIAGNOSTIC IMAGES TAKEN OF A CHILD WERE DELAYED. OVERALL, A DELAY TIME BETWEEN 45-60 MINUTES FROM THE TIME SOME OF THE FILMS WERE TAKEN TO THE TIME THE PICU TEAM WAS ABLE TO VIEW THE RESULTS. ACCORDING TO (B)(6) (MED CTR) - THIS DELAY DID NOT IMPACT THE PT'S ULTIMATE OUTCOME (THE CHILD EXPIRED) AND DID NOT CAUSE A DELAY IN RECEIVING ANY SPECIFIC MEDICAL INTERVENTIONS. DETERMINATION OF CAUSE: THE DEVICE IN QUESTION (IMPAX 6.3.1 SU 16) WAS NOT THE CAUSE OF THE PRODUCT PROBLEM. AGFA HEALTHCARE IS CONTINUING TO INVESTIGATE THE INCIDENT TO DETERMINE THE ROOT CAUSE. THERE ARE SEVERAL CONTRIBUTING FACTORS THAT MAY RESULT IN IMAGES NOT ALWAYS BEING AVAILABLE IN A TIMELY FASHION FOR VIEWING ON THE IMPAX CLIENT. ALL OF THE FOLLOWING CONTINUE TO BE EXPLORED: DATA INTEGRITY ISSUES WITH DATA MIGRATED FROM LEGACY GE PACS. MIGRATION TECHNIQUES. HIGHLY CUSTOMIZED WORKFLOW TO PROVIDE "QC REQUIRED" OPERATION, AND CROSS CLUSTER OPERATION, BUT A PLAN IS BEING DEVELOPED TO RETURN TO A STANDARD CONFIGURATION. PROBLEMS WITH SOFTWARE/CONFIGURATION, PARTICULARLY WITH SCU AND SCP PROCESSES ON THE 3 WORK FLOW MANAGERS (WFM). POTENTIAL PROBLEMS WITH THE CITRIX NETSCALER LOAD BALANCER. POSSIBLE ARP POISONING. CORRECTIVE ACTION: AGFA HEALTHCARE WAS ABLE TO TEMPORALLY RESOLVE THE PROBLEM FOLLOWING DRIVER UPDATES AND MODIFICATIONS TO CONFIGURATION (DEACTIVATING WORK FLOW MANAGER 3). AGFA SUPPORT AND THE ONSITE CSE WILL CONTINUE TO MONITOR THE PERFORMANCE OF THE SYSTEM UNTIL THE INVESTIGATION AND CORRECTIVE ACTIONS ARE COMPLETE. THE DATE AGFA HEALTHCARE BECAME AWARE OF THE INCIDENT: (B)(4) 2011.
2109858	1	PATIENT REQUIRED LEFT SHOULDER X-RAY. EXAM WAS ENTERED AS RIGHT SHOULDER. A LEFT SHOULDER FILM WAS TAKEN, HOWEVER THE RADIOLOGY SOFTWARE WOULD NOT ALLOW FOR SIDE CORRECTION IN THE FOOTER OF THE FILM.MANUFACTURER IS SENDING REPRESENTATIVE FOR REVIEW OF SOFTWARE. 
1001624	0	THERE IS A KNOWN MALFUNCTION WITH THE PRECISION LINK SOFTWARE THAT CAN LEAD TO INCORRECT TRENDING OF RESULTS. THIS OCCURS WHEN RESULTS OBTAINED ON A METER WITH INCORRECT DATE AND TIME ARE UPLOADED TO A COMPUTER WITH PRECISION LINK SOFTWARE. CUSTOMERS AND RETAILERS HAVE BEEN NOTIFIED THROUGH THE ADC FA21DEC2006 LETTER. >< CUSTOMER REPORTED THAT THE DATE AND TIME SET IN THEIR PRECISION XTRA BLOOD GLUCOSE METER HAD CHANGED SPONTANEOUSLY. THE CUSTOMER REPORTS USING THE P-LINK DATA MANAGEMENT SYSTEM. THERE WAS NO REPORT OF DEATH, SERIOUS INJURY OR MISTREATMENT.
1036352	0	THE CUSTOMER REPORTED THAT THE PROBE ON THE ORTHO PROVUE ANALYZER DRIPPED FLUID AND THE DILUTION CUP OVERFLOWED. THE CUSTOMER INDICATED THAT THE REAGENTS WERE CONTAMINATED. TESTING WAS ABORTED. NO ERRONEOUS RESULTS WERE REPORTED. PROBE DRIP MAY LEAD TO DILUTION OF SAMPLE / REAGENT, CARRY OVER AND / OR CROSS CONTAMINATION AND ERRONEOUS RESULTS WHICH COULD LEAD TO TRANSFUSION OF INCOMPATIBLE BLOOD. >< A POSSIBLE ROOT CAUSE WAS DETERMINED. AN OCD FIELD ENGINEER WENT TO THE CUSTOMER SITE AND DETERMINED THE PROBE WAS BENT. REPLACEMENT OF THE PROBE AND THE APPROPRIATE ADJUSTMENTS HAS RETURNED THE INSTRUMENT TO EXPECTED OPERATION. THE CUSTOMER HAS REPORTED ONE ADDITIONAL COMPLAINT SINCE THIS INCIDENT FOR A BENT PROBE COMPLAINT WITHOUT A FLUID DRIP. (B) (4)
5053962	0	IV TUBING WITH A DEFECTIVE RYMED VALVE BROKE OFF WITHIN THE IV LINE. PATIENT LEVOPHED DRIP INFUSING LINE WAS IN DATE, BUT RYMED NOT DATED AND HAVE NO WAY OF KNOWING WHEN PUT IN PLACE. LINE WAS FOUND TO BE LEAKING AND WHEN CHECKED THEY FOUND THEM COMING APART. PATIENT WAS VENTED AND NOT PULLING ON LINES.
2663838	0	DURING A PROGRAMMING HISTORY REVIEW ON (B)(4) 2012, IT WAS NOTED THAT A PARTIAL PROGRAMMING EVENT OCCURRED ON (B)(6) 2012. A FAULTED SYSTEMS DIAGNOSTIC OCCURRED EARLIER IN THE SAME APPOINTMENT; HOWEVER, IT IS UNCLEAR IF THE PATIENT'S SETTINGS WERE CHANGED AS A RESULT OF THE PARTIAL PROGRAM OR THE FAULTED DIAGNOSTIC AS THERE WAS NO INTERROGATION PERFORMED BETWEEN THE FAULTED DIAGNOSTIC AND THE PARTIAL PROGRAMMING EVENT. THIS EVENT RESULTED IN A CHANGE IN SETTINGS THAT WAS NOT CORRECTED AT THIS VISIT. NO ADVERSE EVENTS HAVE BEEN REPORTED AS A RESULT OF THIS ISSUE. ANALYSIS OF PROGRAMMING HISTORY.
5502341	0	(b)(4).><it was reported that the site's tablet was missing its power button, presumed lost after several months in use. the power button has been replaced and the device is able to power on as expected. review of the tablet computer's device history records confirmed all quality tests were passed prior to distribution. no additional pertinent information has been received to date.><the suspect tablet was received by the manufacturer, and product analysis was subsequently completed. the failure for the tablet to power on was confirmed, which was determined to be due to the missing power button. when the push button switch located where the power button was previously attached was pressed, the tablet turned on and completed all functional testing with no observed anomalies. product analysis concluded that the missing power button appears to be related to retention tabs and/or user error, which allowed accidental removal of the component.><it was reported that the tablet?s power button was found to be missing again. the tablet has not been received by the manufacturer to date. no additional pertinent information has been received to date.><(b)(4).                                                              
2397528	0	DBSS FAILS TO PERFORM VALIDATION CHECKS WHEN UPDATES SUCH AS BLOOD TYPE GROUP ARE MADE IN THE "EDIT UNIT" SCREEN TO DETERMINE IF THE UNIT SHOULD BE QUARANTINED. IF THIS EVENT WERE TO REOCCUR, THE EVENT MAY CAUSE OR CONTRIBUTE TO A DEATH OR SERIOUS INJURY. DUE TO THE FACT THAT PLASMA PRODUCTS DO NOT REQUIRE ABO CONFIRMATORY TESTING, AN INCOMING PRODUCT WOULD BE RECEIVED INTO THE FACILITY AS AVAILABLE. SINCE PLASMA PRODUCTS DO NOT REQUIRE CROSSMATCHING, THE ABO INCOMPATIBILITY WOULD NOT BE IDENTIFIED PRIOR TO THE UNIT BEING ISSUED AND SUBSEQUENTLY TRANSFUSED. THIS IN TURN COULD RESULT IN THE DEATH OR SERIOUS INJURY TO A PATIENT. 
1048323	0	INVESTIGATION SUMMARY: THE CUSTOMER REPORTED DISCREPANT RESULTS GENERATED FOR 3 PT SAMPLES WHEN TESTED USING THE ARCHITECT BHCG ASSAY. THE COMPLAINT TEXT INDICATES THAT THE ANALYZER PERFORMED WELL DURING THE DAY WITHOUT ERROR AND CONTROLS RUN DURING THE DAY WERE ACCEPTABLE. WHEN THE SAMPLES GAVE THE INITIALLY LOW RESULTS, THEY WERE RERUN AND RECOVERED SIMILARLY LOW VALUES, WHICH WERE REPORTED. THE RESULT FOR ONE OF THE SAMPLES WAS QUESTIONED SO THE SAMPLES WERE REPEATED GETTING DIFFERENT VALUES. THE TEXT INDICATES THAT ALTHOUGH THE RESULTS WERE REPORTED THERE WAS NO IMPACT TO PT MANAGEMENT AS THE ERROR WAS CAUGHT QUICKLY AND REPORTED TO THE PHYSICIANS QUICKLY. PER THE TEXT ENGINEERING CHANGED THE BUFFER CONTAINER, CHECKED THE PROBES AND DRAIN SENSORS AND THE INSTRUMENT WORKED. THE TECHNICAL MARKETING REP (TMR) ALSO VISITED THE SITE. THE TMR INSPECTED THE INSTRUMENT LEARNING THAT DURING THE NIGHT SHIFT THE TECHNOLOGIST BENT THE R2 PROBE BUT REPLACED IT WITH THE STAT PROBE. THE TMR INSTALLED A NEW REAGENT PROBE, RECALIBRATED BOTH PROBES AND RAN THE CONTROLS. THE TMR ALSO PERFORMED AN INTERNAL DECONTAMINATION. THE TMR ALSO RECOMMENDED THE TECHNOLOGISTS RUN CONTROLS EACH SHIFT SAMPLES ARE PROCESSED. A REVIEW OF THE COMPLAINT HISTORY FOR ARCHITECT ISYSTEM WAS PERFORMED FOR THE TIME PERIOD 10/01/2007 THROUGH 05/15/2008. THE INSTRUMENT WAS INSTALLED AT THE SITE IN JANUARY 2008 AND SINCE THAT TIME NO OTHER COMPLAINTS OF THIS NATURE WERE FOUND. A REVIEW OF COMPLAINTS LOGGED AGAINST EQUIPMENT SUBTYPE 116 AND LN 7K78 WAS PERFORMED FOR THE TIME PERIOD 10/01/2007 THROUGH 05/15/2008. THE RESULTS OF THE REVIEW IDENTIFIED OTHER COMPLAINTS, WHICH DESCRIBE THE ARCHITECT ISYSTEM GENERATED DISCREPANT OR DISCORDANT RESULTS FOR THE ARCHITECT BHCG ASSAY. THE REVIEW DID NOT FIND THAT THE COMPLAINTS IDENTIFIED A DEFICIENCY OF THE PRODUCT OR THAT THE PRODUCT WAS PERFORMING OUTSIDE ITS INTENDED USE. THE EVENT IS ADDRESSED IN LABELING OF THE ARCHITECT TOTAL B-HCG PACKAGE INSERT LN 7K78 INDICATES THAT ADEQUATE LABELING IS PROVIDED RELATED TO THE CUSTOMER'S OBSERVATION. REFER TO THE FOLLOWING SECTIONS: QC PROCEDURES INTERPRETATION OF RESULTS LIMITATIONS OF THE PROCEDURE. FOR DIAGNOSTIC PURPOSES, HCG RESULTS SHOULD ALWAYS BE USED IN CONJUNCTION WITH OTHER DATA; E.G., PT'S MEDICAL HISTORY, SYMPTOMS, RESULTS OF OTHER TESTS, CLINICAL IMPRESSIONS, ETC. ECTOPIC PREGNANCY CANNOT BE DISTINGUISHED FROM NORMAL PREGNANCY BY HCG MEASUREMENTS ALONE. AT 10, 11 THE RESULTS FROM THIS OR ANY OTHER DIAGNOSTIC KIT SHOULD BE USED AND INTERPRETED ONLY IN THE CONTEXT OF THE OVERALL CLINICAL PICTURE. IF THE HCG LEVEL IS INCONSISTENT WITH, OR UNSUPPORTED BY, CLINICAL EVIDENCE, RESULTS SHOULD BE CONFIRMED BY AN ALTERNATE HCG METHOD. THIS MAY INCLUDE THE QUALITATIVE TESTING OF URINE. AT 25 THE ABSENCE OF URINARY HCG MAY SUGGEST A FALSELY ELEVATED SERUM RESULT. RESULTS MAY ALSO BE CONFIRMED BY PERFORMING SERIAL DILUTIONS OF THE SAMPLE. USUALLY, BUT NOT ALWAYS, SAMPLES THAT CONTAIN INTERFERING SUBSTANCES EXHIBIT NONLINEAR RESULTS WHEN DILUTED. THE ABBOTT ARCHITECT SYSTEM OPERATIONS MANUAL (JUNE, 2007) INDICATES THE FOLLOWING UNDER SECTION 7, OPERATIONAL PRECAUTIONS AND LIMITATIONS, 'LIMITATIONS OF RESULT INTERPRETATION' THAT ASSAY RESULTS MUST BE USED WITH OTHER CLINICAL DATA, FOR EXAMPLE, SYMPTOMS, OTHER TEST RESULTS, PT HISTORY, CLINICAL IMPRESSIONS, INFO AVAILABLE FROM CLINICAL EVAL, AND OTHER DIAGNOSTIC PROCEDURES. ALL DATA MUST BE CONSIDERED FOR PT CARE MANAGEMENT. IF ASSAY RESULTS ARE INCONSISTENT WITH CLINICAL EVIDENCE, ADD'L TESTING IS SUGGESTED TO CONFIRM THE RESULT. THE ARCHITECT SYSTEM HAS BEEN VALIDATED FOR ITS INTENDED USE. HOWEVER, ERRORS CAN OCCUR DUE TO POTENTIAL OPERATOR ERRORS AND ARCHITECT SYSTEM TECHNOLOGY LIMITATIONS. THE OPERATIONS MANUAL ALSO INCLUDES A PROBABLE CAUSE FOR THE CUSTOMER'S ISSUE THAT THE PROBE TIP IS BENT OR DAMAGED UNDER SECTION 10 TROUBLESHOOTING AND DIAGNOSTICS, OBSERVED PROBLEMS 'ERRATIC ASSAY RESULTS (I SYSTEM)'. CONCLUSION: THE DEVICE INVOLVED IN THE EVENT WAS EVALUATED. A REVIEW OF MECHANISM AND PERFORMANCE TESTS WAS PERFORMED. LABELING WAS REVIEWED. INTERMITTENT FAILURE OF THE REAGENT PROBE WAS DISCOVERED AND REPLACED TO RESOLVE THE ISSUE. USE ERROR ALSO MAY HAVE CONTRIBUTED TO THE ISSUE, AS THE CUSTOMER APPEARS TO HAVE REPLACED A REAGENT PROBE WITH A STAT PROBE THAT MAY HAVE BEEN ON THE INSTRUMENT. NO IMPACT TO PT MANAGEMENT WAS REPORTED DUE TO THIS ISSUE. THIS IS THE FINAL REPORT. END OF REPORT. SEE SCANNED PAGE. >< THE CUSTOMER STATES THAT DISCREPANT RESULTS WERE GENERATED FOR PT SAMPLES WHEN USING THE ARCHITECT BHCG ASSAY. (MIU/ML) INITIAL RESULT: <1.20. REPEAT RESULT: 99760. THE INITIAL RESULTS WERE OBSERVED TO BE LOW AND WERE REPEATED, YIELDING THE SAME RESULTS AND WERE REPORTED FROM THE LAB. BUFFER AND A BENT PROBE WERE REPLACED ON THE ANALYZER AND PT SAMPLES REPEATED GENERATING POSITIVE RESULTS. PHYSICIANS WERE IMMEDIATELY NOTIFIED WITH NO ADVERSE IMPACT TO PT MANAGEMENT REPORTED DUE TO THIS ISSUE.
