ID	HIT	REPORT
1192608	0	THE PATHOLOGIST STATED THAT THE PATIENT'S LABORATORY RESULTS INDICATED THAT THE CAUSE OF DEATH WAS A MYOCARDIAL INFARCTION. THERE IS NO INDICATION THAT THE ARCHITECT C8000 CREATININE RESULTS CAUSED OR CONTRIBUTED TO THE PATIENT DEATH. >< THE CUSTOMER STATED THAT AN ARCHITECT C8000 CREATININE RESULT OF 76 UMOL/L WAS REPORTED ON A FEMALE PATIENT IN 2008. A DIFFERENT SAMPLE FROM THE SAME PATIENT WAS TESTED THE PREVIOUS NIGHT AT A DIFFERENT LABORATORY USING THE BECKMAN CREATININE METHOD AND THE RESULT WAS 400 UMOL/L. THE PHYSICIAN REQUESTED THAT THE ARCHITECT C8000 RESULT BE VERIFIED. THE SAMPLE RETESTED AT 370 UMOL/L. THE PATIENT HAD BEEN GIVEN RADIOGRAPHIC CONTRAST MEDIA. THE CUSTOMER STATED THAT THE PATIENT EXPIRED AND THAT THE PATHOLOGIST COULD NOT CONFIRM THE CAUSE OF DEATH, BUT STATED THAT THE PATIENT'S LABORATORY RESULTS INDICATED THAT THE PATIENT HAD A MYOCARDIAL INFARCTION. THERE IS NO INDICATION THAT THE ARCHITECT C8000 CREATININE RESULTS CAUSED OR CONTRIBUTED TO THE PATIENT DEATH. >< (B)(4). BASED ON DISCUSSION BETWEEN DR. (B)(6) (ABBOTT DIAGNOSTICS DIVISION MEDICAL DIRECTOR) AND (B)(6) (FOOD & DRUG ADMINISTRATION, SCIENTIFIC REVIEWER) ON (B)(6), 2008, THIS FOLLOW-UP MEDWATCH 3500A REPORT IS BEING SUBMITTED TO INDICATE ADVERSE EVENT, DEATH PER (B)(6) RECOMMENDATION. >< THIS IS AN INITIAL REPORT. AN INVESTIGATION IS IN PROCESS. A FINAL REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION IS COMPLETE. >< (B)(4). AN INVESTIGATION WAS PERFORMED IN RESPONSE TO THE CUSTOMER'S COMPLAINT OF A DISCREPANT CREATININE PATIENT RESULT GENERATED BY ARCHITECT C8000 (B)(4) ON (B)(4) 2008. THE INVESTIGATION OF THE ISSUE CONSISTED OF A REVIEW OF CUSTOMER COMPLAINTS, CURRENT ARCHITECT C8000 LABELING, AND THE INFORMATION PROVIDED INCLUDING THE COMPLAINT TEXT. THE REPLACEMENT OF POPPET VALVES ON THE C8000 APPEARS TO HAVE RESOLVED THE CUSTOMER'S DISCREPANT RESULT ISSUE. NO ADDITIONAL DISCREPANT RESULT OCCURRENCES BY ARCHITECT C8000 (B)(4) HAVE BEEN REPORTED SINCE THE POPPET VALVES WERE REPLACED. RESULTS OF THE INVESTIGATION DETERMINED THAT THERE WAS NO PRODUCT DEFICIENCY. THIS IS THE FINAL REPORT.
2016943	0	THE PATIENT REPORTED OBTAINING FOUR TO FIVE OCCLUSION ALARMS PER DAY ON THE REPORTED INSULIN PUMP SINCE (B)(6) 2011. ON (B)(6) 2011, THE PATIENT WENT TO THE EMERGENCY ROOM WHERE HER BLOOD GLUCOSE LEVEL WAS 400 MG/DL. THE PATIENT WAS ADMITTED TO ICU WITH A DIAGNOSIS OF DKA AND WAS TREATED WITH INTRAVENOUS INSULIN. THE PATIENT REPORTED THE OCCLUSION ALARMS OCCURRED RANDOMLY, AND DURING A BOLUS INJECTION. THE PATIENT ALSO NOTED THE PUMP SOUNDED AS IF IT WAS 'STRUGGLING'. DURING A TELEPHONE CALL TO CUSTOMER SERVICE ON (B)(6) 2011, THE PATIENT NOTED SHE WAS USING AN INFUSION SET THAT EXPIRED IN 2008. DURING THE (B)(6) 2011, CUSTOMER SERVICE TELEPHONE CALL, THE PATIENT CONFIRMED THE INFUSION SET SHE WAS USING WAS CURRENT AND HAD AN EXPIRATION DATE OF 2012; NO LOT NUMBER WAS PROVIDED. TROUBLESHOOTING REVEALED THE PATIENT CHANGED THE INFUSION SET AFTER THE SECOND ALARM, HER INSERTION TECHNIQUE WAS CORRECT, AND THERE WERE NO BENDS OR KINKS IN THE TUBING. THE PUMP WAS RETURNED TO ANIMAS FOR INVESTIGATION. EVALUATION REVEALED THE PUMP WAS DELIVERING INSULIN ACCURATELY, THE SENSOR WAS DETECTING THE CORRECT FORCE, AND WHEN AN OCCLUSION ALARM WAS REPRODUCED, THE PUMP ALARMED WITH AUDIBLE AND SCREEN NOTIFICATION.
4578612	1	ONSITE TESTING OF THE INVOLVED DEVICES BY A SPACELABS FIELD SERVICE ENGINEER CONFIRMED THE EQUIPMENT PERFORMED TO SPECIFICATIONS. THE TESTING WAS WITNESSED BY A FACILITY STAFF MEMBER. A SPACELABS LEAD SOFTWARE ENGINEER REVIEWED THE PATIENT RETROSPECTIVE DATABASE PROVIDED BY THE CUSTOMER. THE DATABASE REVIEW CONFIRMED THERE WAS A 12 BEAT RUN OF VTACH AT THE REPORTED TIME. THE MONITOR DID NOT PRODUCE AN ALARM FOR THIS EVENT SINCE THE CUSTOMER HAD DISABLED THE AUTOMATIC LEAD SWITCH (ALS) FEATURE. THE RECEIVER MODULE PROCESSES ALL AVAILABLE LEADS FROM THE TRANSMITTER FOR ARRHYTHMIA AND ALARM MONITOR DISPLAY AS DETERMINED BY THE ECG ALGORITHM. THE CUSTOMER CHOSE TO VIEW ONE ECG LEAD AT THE MONITOR AND COULD NOT SEE THAT ANOTHER LEAD HAD INTERMITTENTLY LOST PATIENT CONTACT DURING THE REPORTED EVENT. A TEXT MESSAGE WAS DISPLAYED AT THE MONITOR TO ¿CHECK C¿ AND THE HEART RATE DISPLAYED WAS ¿???¿. THIS MESSAGE IS TO ALERT THE CUSTOMER TO CHECK THE PATIENT LEAD. HAD THE ALS FEATURE BEEN ENABLED, THE ECG ALGORITHM WOULD HAVE BEEN DIRECTED TO IGNORE THE LOST LEAD AND ALARM FOR VTACH. THERE WAS NO EQUIPMENT MALFUNCTION. THIS REPORT IS CONSIDERED FINAL AND THE ISSUE IS CLOSED. PLACEHOLDER.><SPACELABS RECEIVED A REPORT THAT A TELEMETRY PATIENT MONITORED WITH TRANSMITTER MODEL 90343-05, RECEIVER MODULE MODEL 90478, AND CENTRAL MONITOR MODEL 91387-38 DID NOT GENERATE AN ALARM FOR A WITNESSED RUN OF VENTRICULAR TACHYCARDIA (VTACH) AT 11:31 P.M. ON (B)(6) 2015.  NO ONE WAS INJURED AS A RESULT OF THIS EVENT.
1009897	1	PER USER FILED MEDWATCH REPORT, ' DATEX-OHMEDA CARDIOCAP/5 MONITORS INTERMITTENTLY DISPLAY INCORRECT SPO2 SATURATION. LEVELS, 5-12% TOO LOW, LEADING TO POTENTIAL FOR PT TREATMENT RELATED TO LOW SATURATION LEVELS.' GE HEALTHCARE'S INVESTIGATION INTO THE REPORTED OCCURRENCE IS STILL ONGOING. A FOLLOW-UP REPORT WILL BE ISSUED WHEN THE INVESTIGATION HAS BEEN COMPLETED.
4219043	1	CUSTOMER REPORTED AN ISSUE WITH THE PASSPORT 2 MONITOR, WHICH MAY HAVE AFFECTED SPO2 MONITORING. NO PATIENT INJURY WAS REPORTED.><COMPANY REPRESENTATIVE EVALUATED THE UNIT. CORRECTIONS INCLUDED REPLACEMENT OF THE UNIT'S CPU BOARD COMPONENTS. UNIT WAS SAFETY TESTED TO FACTORY'S SPECIFICATIONS.
2208644	0	DURING A KNEE ARTHROSCOPY PROCEDURE, THE FMS SOLO AND DAY TUBING WERE BEING USED. THE TUBING WAS SET UP PRIOR TO THE PATIENT ENTERING THE ROOM. WHEN THE CASE WAS STARTED AND TUBING WAS HOOKED UP TO THE FIELD, THE PUMP DID NOT SENSE THE PRESSURE DIFFERENCE AND CONTINUALLY RAN, PUSHING FLUID INTO THE KNEE. THIS WAS NOTICED AND FLOW WAS STOPPED. TUBING REPLACED AND WORKED TO CORRECT PARAMETERS FOR THE CASE WITH NO INJURY TO PATIENT.  THE PRIMING OF THIS PUMP TUBING REQUIRES THAT: THE PRESSURE SENSOR BE ATTACHED FINGER TIGHT TO THE PRESSURE SENSOR PORT;  PRESS THE POWER ON/STANDBY BUTTON ON THE FRONT OF THE CONSOLE; PRESS THE RUN/STOP BUTTON ON THE FRONT OF THE CONSOLE;  PRESS THE FILL CHAMBER BUTTON ON THE FRONT OF THE CONSOLE. THIS NEEDS TO BE PRESSED A FEW TIMES TO FILL THE CHAMBER TO A LEVEL ABOVE THE INDICATOR WINDOW. IF THE FILL CHAMBER BUTTON WAS PRESSED REPEATEDLY BEFORE THE RUN/STOP BUTTON WAS PRESSED, IT WILL CAUSE THE FLUID TO BE PUMPED TO EQUAL THE AMOUNT OF TIMES THAT THE FILL CHAMBER BUTTON WAS PRESSED WHEN THE RUN/STOP BUTTON IS FINALLY PRESSED. IF THIS WAS DONE, AND THE CHAMBER WAS FILLED TO THE DESIRED LEVEL, AND THEN THE RUN/STOP BUTTON WAS PRESSED AGAIN TO STOP THE FLOW, AND THEN PRESSED AGAIN TO START THE FLOW AT THE BEGINNING OF THE PROCEDURE, THEN THE PUMP WOULD FLOW TO CATCH UP TO THE ACTIVATED FILL CHAMBER CYCLES.  IT IS BELIEVED THIS MAY HAVE HAPPENED IN THIS CASE. 
1401073	0	customer called to report unexpected negative results on echo, for a  patient sample known  to contain  anti-fyb. >< reactivity of the fyb antigen was confirmed on retention capture-r ready screen (crrs) (3), lot r043  and capture-r ready id (crrid), lot id114, which were used by the customer at the time of the event.tested the returned patient sample with retention crrid, lot id114 on an in-house echo. echo results were interpreted as invalid; the fluid level of the sample was too low.  the sample was tested by tube hemagglutination test with selected fy(a-b+) and fy(a+b+) cells on retention panoscreen, lot 14362 using immuadd as the potentiator. the sample exhibited 1+ and +w reactivity at the indirect antiglobulin (iat) phase with fy(a-b+) and fy(a+b+) cells, respectively. sample was qns for further investigation.
5537655	0	the incident is similar to an fda alert described as in certain circumstances involving select davinci si single-site instruments  the jaws of grip actuated instruments may become fixed in a closed position." in our specific case  the physician was using a da vinci robot mono-polar curved scissors (ref: 420179). the scissors worked for half the case and then stopped opening. the doctor tried manually opening them from the dials in the back with no success.><."                                                            
4005040	1	PATIENT WITH DIAGNOSIS OF MENORRHAGIA WAS UNDERGOING A HYSTEROSCOPIC RESECTION OF FIBROID. THE PATIENT WAS BROUGHT INTO THE OPERATING ROOM. HER CERVIX WAS VISUALIZED AND SEQUENTIALLY DILATED TO ALLOW THE OPERATIVE HYSTEROSCOPE. THE HYSTEROSCOPE WAS INTRODUCED INTO THE CAVITY. DEFICIT IN THE KARL STORZ FLUID MANAGEMENT SYSTEM WAS INCREASING THROUGHOUT THE CASE. WHEN CHECKING ALL THE CONNECTIONS, THE POLE FELL DOWN THAT WAS HOLDING THE CANNISTERS. THIS WAS FELT TO BE THE REASON THEY WERE NOT GETTING ACCURATE MEASUREMENTS. USING THE MORCELLATOR DEVICE, THE FIBROID WAS REMOVED. DURING THE CASE, ONCE IT WAS DETERMINED THAT THE KARL STORZ FLUID MANAGEMENT SYSTEM WASN'T FUNCTIONING PROPERLY, FLUID WAS MANUALLY MEASURED. WHEN THE DEFICIT HAD REACHED 800 MILLITERS OF SODIUM CHLORIDE, THE SURGEON COMPLETED RESECTING. THE INSTRUMENTS WERE REMOVED. GOOD HEMOSTATSIS WAS NOTED. THE PATIENT WAS THEN TRANSFERRED TO RECOVERY ROOM IN GOOD CONDITION.
5749054	0	the customer reports a falsely decreased architect stat high sensitive troponin-i assay result generated on an architect i1000sr analyzer. an initial result of 0.0 ng/l was generated and reported from the lab. the sample was then tested on another architect isystem in the lab and generated a result of 49.9 ng/l. a corrected report was issued. a field service call was initiated. there is no impact to patient management reported.><an abbott field service engineer (fse) visited the customer site to inspect the architect i1000sr analyzer. the fse found and replaced a leaking trigger manifold kit valve (list 7-77612-03) and one leaking trigger no. 4 two-way bypass valve (list 7-200607-01). the parts were deemed worn from normal use. subsequent instrument operations were acceptable. a review of complaint tracking and trending metrics was performed and identified no adverse trends in conjunction with the complaint issue currently under evaluation. the architect system operations manual and the architect stat high sensitive troponin-i assay package insert contain information to address the current customer issue. based on the available information from the customer site and from the results of this evaluation, there is no evidence to reasonably suggest a product malfunction occurred. the issue was addressed through standard troubleshooting procedures.><the device evaluation was reassessed and concluded that a malfunction occurred; therefore, the device was not performing as intended and the evaluation codes were corrected.><an evaluation is in process. a follow-up report will be submitted when the evaluation is complete. (b)(4).                                                              
5245492	0	INITIAL ANALYSIS SUGGESTED TWO CAUSES A: BELT SLIPS/JUMPING B: LOCK SOLENOID PIN DISLODGE/DISENGAGED. STUDIES SHOWED IF THE SOLENOID LOCKING PIN WAS NOT ENGAGED OR BECAME DISLODGED FROM THE SLOT, IT'S POSSIBLE THE BRAKES ARE NOT SUFFICIENT TO PREVENT THE MIDDLE ARM OR CRADLE FROM MOVING OR ARREST AN ARM IN MOTION, AND THE BELT THAT LINKS THE MIDDLE ARM AND CRADLE TO THE DRIVE AND BRAKING MECHANISMS CAN JUMP TEETH, ALLOWING MOVEMENT. A VISIT TO THE CUSTOMER SITE WAS CONDUCTED ON 02-FEB-2016. UPON INSPECTION OF THE SOLENOID LIMIT SWITCH PCB, IT WAS OBSERVED THAT THE SWITCH WAS INCORRECTLY SET UP AND IT WAS POSSIBLE FOR THE ROUND TIP OF THE SOLENOID PIN TO NOT FULLY CLEAR THE SLOT. IN THIS SCENARIO IT IS POSSIBLE FOR THE PIN TO DISENGAGE FROM THE SLOT. IT WAS NOT POSSIBLE TO REPLICATE THE FAULT, HOWEVER FOR THE ISSUE TO OCCUR A FAULT MUST BE PRESENT IN THAT THE SOLENOID PIN DISLODGES FROM THE CRADLE LOCKING SLOT, AND THE BRAKE/BELT MECHANISM DOES NOT HAVE SUFFICIENT HOLDING POWER TO HOLD THE CRADLE AND MIDDLE ARM, ALLOWING THE CRADLE TO EXTEND. TWO INDEPENDENT FAULTS ARE REQUIRED FOR THIS FAILURE TO OCCUR, AND IN NORMAL OPERATION THE SOLENOID PIN AND LATCHING ARM ARE SUFFICIENT TO HOLD THE ARM IN THE DESIRED POSITION. RISK ASSESSMENT: TWO INDEPENDENT FAULTS ARE REQUIRED FOR THIS FAILURE TO OCCUR, AND IN NORMAL OPERATION THE SOLENOID PIN AND LATCHING ARM ARE SUFFICIENT TO HOLD THE ARM IN THE DESIRED POSITION. IN A SINGLE FAULT (E.G. IF THE SOLENOID PIN FAILS) THE RISK INCREASES, AND THEREFORE MUST BE CONSIDERED AS A SINGLE FAULT. SEVERITY: IF THE PANEL WERE TO IMPACT WITH A PATIENT THIS WOULD CAUSE A MAJOR INJURY. LIKELIHOOD OF HARM: THE PROBABILITY THE HAZARD RESULTING IN HARM IS DEPENDENT ON THE GANTRY ANGLES AND REQUIRES THE PATIENT TO BE ON THE TABLE, AND IS THEREFORE CONSIDERED UNLIKELY. THE IVIEWGT IFU STATE NOT TO OPEN OR CLOSE THE PANEL AT 180DEGREES +/- 45DEGREES, ESPECIALLY WHEN A PATIENT IS ON THE TABLE. THE XVI IFU DOES NOT SPECIFY THE SAME RECOMMENDATION, THEREFORE DOES NOT RULE OUT THE POSSIBILITY A USER MAY CHOOSE TO OPEN/CLOSE THE GANTRY POSITIONS. THESE FACTORS COMBINE TO GIVE A LIKELIHOOD OF REMOTE. THEREFORE TH RISK VALUE BASED ON MAJOR/REMOTE IS CALCULATED AS TOLERABLE.><A VISIT TO THE CUSTOMER SITE WAS CONDUCTED ON THE 02-FEB-2016. UPON INSPECTION OF THE SOLENOID LIMIT SWITCH PCB, IT WAS OBSERVED THAT THE SWITCH WAS INCORRECTLY SET UP AND IT WAS POSSIBLE FOR THE ROUND TIP OF THE SOLENOID PIN TO NOT FULLY CLEAR THE SLOT. IN THIS SCENARIO IT IS POSSIBLE FOR THE PIN TO DISENGAGE FROM THE SLOT. HAD THIS FAILURE OCCURRED WITH A PATIENT ON THE PRECISE TABLE AND THE GEOMETRIC SET UP BEEN IN SUCH A WAY THAT THE PANEL CAME INTO CONTACT WITH THE PATIENT THIS WOULD RESULT IN A MAJOR INJURY. THIS COULD HAPPEN AT GANTRY ANDLES BETWEEN 180±30 FOR IVIEW GT AND 90±30 FOR XVI. IT WAS NOT POSSIBLE TO REPLICATE THE FAULT, HOWEVER FOR THE ISSUE TO OCCUR A FAULT MUST BE PRESENT IN THAT THE SOLENOID PIN DISLODGES FROM THE CRADLE LOCKING SLOT, AND THE BRAKE/ BELT MECHANISM DOES NOT HAVE SUFFICIENT HOLDING POWER TO HOLD THE CRADLE AND MIDDLE ARM, ALLOWING THE CRADLE TO EXTEND. TWO INDEPENDENT FAULTS ARE REQUIRED FOR THIS FAILURE TO OCCUR, AND IN NORMAL OPERATION THE SOLENOID PIN AND LATCHING ARM ARE SUFFICIENT TO HOLD THE ARM IN THE DESIRED POSITION. IT SHOULD BE NOTED THAT EVEN WHEN THE SWITCH WAS SET TO THE WORST CASE POSITION THE SOLENOID PIN FAILURE COULD NOT BE REPRODUCED. ALONG WITH THE 2 INDEPENDENT FAILURES IN ORDER FOR THIS TO CAUSE HARM TO A PATIENT THEN THE FAILURE MUST OCCUR AT SPECIFIC ANGLES (180±30 FOR IVIEW GT AND 90±30 FOR XVI). INFORMATION GATHERED FROM CLINICAL SPECIALISTS SUGGEST THAT FOLDING AND RETRACTING THE PANEL WHILE THE PATIENT IS ON THE TABLE IS INFREQUENT. THE IVIEWGT INSTRUCTIONS FOR USE ALSO STATE NOT TO OPEN OR CLOSE THE PANEL AT 180±45[?] COMBINING ALL THESE FACTORS ELEKTA RATE THE LIKELIHOOD OF HARM TO BE IMPROBABLE. COMBINING ALL THESE FACTORS THE LIKELIHOOD OF HARM IS RATED IMPROBABLE. A MAJOR AND IMPROBABLE CAUSE CALCULATES A TOLERABLE RISK VALUE. THE MANUFACTURER IS CURRENTLY INVESTIGATING WHETHER THERE COULD BE IMPROVEMENTS MADE TO THE CORRECTIVE MAINTENANCE MANUAL OR THE TEST REQUIREMENTS SPECIFICATION WHICH WOULD CLARIFY THE IMPORTANCE OF SETTING THE MICRO-SWITCH ON THE SOLENOID CORRECTLY.><IT WAS REPORTED THAT DURING A HEXAPOD ISOCENTRE CALIBRATION, THE IVIEWGT IMAGING ARM WAS RETRACTED AND WHILST PART-WAY THROUGH FOLDING INTO THE CLOSED POSITION, THE CRADLE AND MID ARM SECTIONS UNCONTROLLABLY EXTENDED. THE GANTRY WAS AT 180 DEGREE AND THE ARM WAS APPROXIMATELY 45 DEGREE THROUGH THE FOLDING ACTION. THERE WERE NO INJURIES REPORTED.><THE MANUFACTURER'S INVESTIGATION IS ONGOING. FURTHER DETAILS WILL BE PROVIDED IN THE FINAL REPORT.
3592751	0	CUSTOMER REPORTS OBSERVING SMOKE FROM THE UNINTERPRETABLE POWER SUPPLY (UPS) OF THE DEVICE. NO PT WAS PRESENT. NO HARM TO USER.><MANUFACTURE'S INITIAL REPORT DATE: 11/11/2013. FILE NO: (B)(4). CASE NO: (B)(4). ADDITIONAL DATE/FAILURE INVESTIGATION. DEVICE WAS RETURNED TO CARE FUSION FOR FAILURE INVESTIGATION. INVESTIGATION INDICATED THAT THERE WAS EVIDENCE OF FLUID INGRESSION INTO THE UPS WHICH RESULTED IN THE BURNED OUT COMPONENTS AND SMOKE THAT WAS OBSERVED.
4441079	0	(B)(4). BAXTER RECEIVED AND EVALUATED THE DEVICE. THE DEVICE WAS FOUND OUT OF SPEC IN RELATION TO THE REPORTED FLUID INTRUSION. THE EVAL FOUND MODULE'S WIRELESS CONNECTION CAPABILITIES INOPERABLE. THE MODULE WAS PAIRED WITH A KNOWN GOOD SPECTRUM PUMP, WHICH FOUND THE MODULE'S WIRELESS CONNECTION CAPABILITIES INOPERABLE DUE TO A FLUID INTRUSION. FURTHER INVESTIGATION REVEALED CORROSION ON THE WIRELESS MODULE FLEX AND RADIO PRINTED CIRCUIT BOARD AS A RESULT OF FLUID INTRUSION, WHICH CAUSED THE COMPONENTS TO FAIL. THE MODULE WAS RETIRED FROM SERVICE.><IT WAS REPORTED THAT A SPECTRUM PUMP WIRELESS BATTERY MODULE HAD FLUID INTRUSION. IT WAS ALSO REPORTED THERE WAS NO PT INJURY.
5167878	0	.><PATIENT WITH SEVERE CARDIAC AMYLOIDOSIS UNDERWENT STEM CELL MOBILIZATION FOR PERIPHERAL BLOOD PROGENITOR CELL COLLECTION IN PREPARATION FOR AUTOLOGOUS STEM CELL TRANSPLANTATION. THE COLLECTION PROCEDURE WAS PERFORMED WITHOUT DEVIATIONS OR UNEXPECTED EVENTS; ON ARRIVAL HE COMPLAINED OF NAUSEA AND RECEIVED ONDANSETRON FOR THIS; HIS BLOOD PRESSURE DECREASED MODESTLY DURING THE PROCEDURE BUT REMAINED WITHIN THE PATIENT'S SELF-REPORTED USUAL RANGE; HE WAS EVALUATED BY THE MEDICAL DIRECTOR AND ADDITIONAL FLUID REPLACEMENT WAS INITIATED; HE REMAINED ASYMPTOMATIC WITH STABLE BLOOD PRESSURE. APPROXIMATELY TWO HOURS INTO THE COLLECTION PROCEDURE THE PATIENT ACUTELY DECOMPENSATED: HE SAT UP, VOMITED AND WENT INTO CARDIOPULMONARY ARREST. HE RECEIVED IMMEDIATE CPR, THE CODE TEAM ARRIVED AND WAS ABLE TO RESUSCITATE THE PATIENT FROM PEA (PULSELESS ELECTRICAL ACTIVITY) WITH BRADYCARDIA AND HE WAS TRANSFERRED TO THE MICU. SHORTLY AFTER TRANSFER, HE DEVELOPED BRADYCARDIA AND SUBSEQUENT CARDIOPULMONARY ARREST AGAIN. HE WAS NOT ABLE TO BE RESUSCITATED. THE CAUSE OF DEATH WAS ATTRIBUTED TO CARDIAC AMYLOIDOSIS.
1959090	0	DURING (B)(6) 2010 SERVICE CALL TO A CUSTOMER SITE FOR THE ELITE MICROPLATE SYSTEM/AUTOMATED MICROPLATE WORKSTATION, IT WAS DETERMINED THAT THE TADM (TOTAL ASPIRATION AND DISPENSE MONITORING) CLOT DETECTION SYSTEM FOR THE INSTRUMENT HAD BEEN TURNED OFF SINCE A SERVICE CALL IN 2007. THE TADM SYSTEM IS INTENDED TO NOTIFY THE USER WHEN A CLOT PREVENTS ASPIRATION OF THE CORRECT VOLUME OF SPECIMEN. WHEN A CLOTTED SPECIMEN IS TESTED ON THE ELITE AND THE TADM IS NOT ENABLED, EITHER THE SAMPLE WILL BE REPORTED AS NEGATIVE OR THE ENTIRE PLATE WILL BE REJECTED. THE ELITE SYSTEM WAS BEING USED FOR HIV ANTIBODY TESTING WITH THE (B)(4) GS (B)(4) PLUS O EIA AT THE TESTING SITE. WITHOUT THIS CLOT DETECTION, SOME SAMPLES MAY HAVE BEEN REPORTED AS (B)(4) NEGATIVE WHEN ADEQUATE SAMPLE VOLUME HAD NOT ACTUALLY BEEN TESTED. SAMPLES THAT MAY HAVE BEEN AFFECTED ARE BEING RETESTED, AND NO FALSE NEGATIVE SAMPLES HAVE BEEN IDENTIFIED TO DATE. 
1993351	1	A (B)(6) SUPPLIER REPORTED AN INFANT APNEA MONITOR DID NOT ALARM DURING A PT EVENT. IT WAS REPORTED THAT THE INFANT ASPIRATED AND HAD A CYANOTIC EVENT. THE EXACT DATE AND TIME OF THE ALLEGED EVENT IS UNK, HOWEVER; THE DME STATED THAT IT RECEIVED A CALL REGARDING THE EVENT ON (B)(6) 2010. THE (B)(6) REPORTED THAT THE INFANT WAS HOSPITALIZED AND LATER RELEASED WITHOUT PT HARM. THE MFR RECEIVED THE DEVICE FOR EVAL AND DID NOT CONFIRM THE CUSTOMER'S COMPLAINT OF THE UNIT NOT ALARMING. THE APNEA MONITOR WAS VISUALLY EXAMINED AND TESTED BY THE MFR USING A SIMULATOR IN ACCORDANCE WITH THE SMARTMONITOR 2 CHECKOUT PROCEDURE MANUAL (PN (B)(4)). THE APNEA MONITOR DETECTED AND ALARMED APPROPRIATELY FOR SIMULATED EVENTS AND PASSED ALL REQUIRED TESTING. THE SMARTMONITOR 2 WAS SET UP WITH A 16 SECOND DELAY BEFORE RECORDING APNEAS AND A 20 SECOND DELAY BEFORE ANNUNCIATING AND RECORDING ALARM FOR AN APNEA CONDITION. THE SMARTMONITOR 2 WAS PROGRAMMED WITH PARAMETERS THAT WERE APPROPRIATE FOR RECORDING AND ALARMING FOR RESPIRATION AND HEART RATE EVENTS DURING INFANT MONITORING. THE APNEA MONITOR'S MEMORY DATA WAS DOWNLOADED AND ANALYZED BY TRAINED ASSOCIATES. THE DOWNLOADED MEMORY REVEALED THE APNEA MONITOR WAS IN USE FROM (B)(6) 2010. DURING THAT TIME, THERE WERE 56 RECORDED PT EVENTS. ALL PT EVENTS THAT MET THE PARAMETERS FOR AN ALARM CONDITION WERE ASSOCIATED WITH AUDIBLE AND VISUAL ALARMS. THE SMARTMONITOR 2 DEVICE IS NOT INTENDED TO BE USED TO MONITOR PTS FOR CYANOSIS AND HAS NO CAPABILITY TO DO SO. THE SMARTMONITOR 2 PARENTS' GUIDE (PN (B)(4)) STATES IN THE INDICATIONS FOR USE: "THE SMARTMONITOR 2 IS INTENDED FOR USE IN CONTINUOUS MONITORING OF HEART RATE AND RESPIRATION OF INFANT PTS IN A HOME, HOSP OR PORTABLE ENVIRONMENT. ITS PRIMARY FUNCTION IS DETECTION OF CENTRAL APNEA. ITS SECONDARY FUNCTION IS MEASUREMENT OF HEART RATE." THE SMART MONITOR 2 DEVICE IS NOT INTENDED TO PREVENT LOSS OF BREATHING OR HEART ACTIVITY. THE SMARTMONITOR 2 PARENTS' GUIDE (B)(4) FURTHER STATES: "THE SMARTMONITOR 2 IS A MONITORING DEVICE ONLY. IT DOES NOT PREVENT THE LOSS OF BREATHING OR HEART ACTIVITY, NOR WILL IT RESTORE BREATHING OR HEART ACTIVITY. IT WILL NOT PREVENT DEATH. ANYONE USING THE SMARTMONITOR 2 TO MONITOR AN INFANT SHOULD BE TRAINED IN CURRENT INFANT CARDIOPULMONARY RESUSCITATION (CPR), WHICH IS A PROPER WAY TO RESTORE BREATHING AND HEART ACTIVITY." THERE WAS NO REPORT OF DEATH OR SERIOUS INJURY, AND THE MFR WAS NOT ABLE TO CONFIRM THE ALLEGATION OF ALARM FAILURE DURING A PT EVENT. THE MONITOR PASSED ALL REQUIRED TESTING AND DETECTED AND ALARMED APPROPRIATELY FOR SIMULATED EVENTS. BASED ON ALL AVAILABLE INFO, THE MFR CONCLUDES THAT THE DEVICE DOES FUNCTION TO SPECIFICATION AND THAT NO FURTHER ACTION IS APPROPRIATE.
